<S>	0
p	290
r	340
o	360
f	480
e	500
s	620
o	650
r	720
u	750
l	790
s	900
e	960
i	1000
s	1090
m	1170
o	1190
l	1300
o	1320
g	1400
g	1510
e	1540
o	1560
r	1630
g	1740
e	1760
p	1930
u	1950
r	2010
c	2160
a	2190
r	2350
u	2380
d	2520
e	2550
ț	2670
i	2690
n	2770
ă	2800
t	2920
o	2940
r	3040
u	3060
l	3160
r	3240
e	3260
c	3420
o	3440
r	3510
d	3590
u	3610
l	3690
u	3700
i	3720
p	3840
e	3860
n	3910
t	3980
r	4000
u	4030
c	4150
e	4170
a	4180
m	4300
a	4320
i	4390
e	4400
x	4590
a	4620
c	4740
t	4840
ă	4860
p	4960
r	5010
e	5030
d	5140
i	5160
c	5220
ț	5330
i	5340
e	5370
d	5500
i	5520
n	5600
l	5720
u	5740
m	5870
e	5890
a	6050
n	6200
u	6220
n	6270
ț	6370
ă	6400
u	6460
n	6520
c	6650
u	6670
t	6770
r	6830
e	6850
m	6970
u	7000
l	7040
p	7180
u	7210
t	7340
e	7360
r	7440
n	7520
i	7540
c	7680
î	7700
n	7770
v	7850
i	7870
i	7920
t	8040
o	8070
r	8150
u	8170
l	8240
a	8260
p	8410
r	8430
o	8450
p	8590
i	8610
a	8670
t	8940
<S>	9060
