<S>	0
a	600
ș	700
i	720
d	790
e	810
v	900
ă	920
s	1020
e	1040
l	1130
a	1150
ș	1250
t	1320
e	1340
r	1420
i	1440
a	1500
t	1600
e	1620
c	1690
a	1710
r	1760
e	1770
s	1880
u	1910
î	1920
n	1970
t	2040
r	2060
i	2080
n	2140
c	2210
i	2230
p	2310
a	2330
r	2410
e	2430
l	2510
e	2530
v	2650
e	2670
n	2730
i	2750
m	2840
e	2850
n	2920
t	2980
e	3000
a	3010
l	3090
e	3110
z	3230
i	3250
l	3330
e	3350
i	3410
u	3720
n	3760
c	3830
o	3850
n	3900
z	3980
e	4000
l	4060
e	4080
r	4150
l	4220
o	4240
c	4330
a	4350
l	4420
d	4500
i	4520
n	4560
j	4630
u	4650
r	4730
e	4750
z	4850
e	4870
l	4910
b	4990
a	5010
c	5160
ă	5180
o	5280
a	5310
r	5450
s	5510
i	5520
d	5590
e	5610
v	5720
i	5740
m	5820
î	5840
n	5880
f	5960
a	5990
ț	6100
a	6120
f	6230
i	6250
r	6320
a	6340
î	6350
n	6400
ț	6460
e	6480
l	6550
e	6570
f	6690
o	6710
m	6800
i	6820
c	6910
e	6930
d	7020
i	7040
n	7130
u	7150
n	7240
e	7260
ș	7350
t	7430
i	7450
d	7530
i	7550
s	7610
t	7690
e	7710
r	7780
a	7800
t	7920
c	8000
ă	8020
n	8090
u	8110
p	8190
a	8210
t	8310
e	8330
s	8420
a	8450
g	8580
h	8590
i	8600
t	8680
o	8700
d	8790
a	8810
t	8920
o	8940
r	9000
i	9010
e	9060
d	9160
e	9180
c	9280
i	9300
n	9350
c	9370
i	9390
z	9450
e	9470
c	9520
i	9530
d	9600
e	9620
m	9690
i	9710
i	9730
d	9800
e	9820
l	9890
e	9910
i	9960
ș	10060
e	10100
î	10120
î	10150
n	10190
c	10270
e	10300
n	10370
d	10440
i	10460
a	10510
c	10620
m	10680
a	10700
ș	10840
i	10870
n	10950
a	10970
ț	11480
i	11500
d	11580
e	11600
g	11670
r	11720
o	11740
a	11750
z	11890
ă	11910
ș	11990
i	12010
p	12100
e	12120
n	12160
t	12230
r	12240
u	12250
a	12280
t	12420
i	12440
c	12510
t	12580
e	12600
o	12640
p	12730
r	12800
i	12820
i	12850
d	12920
i	12940
n	13000
c	13090
o	13110
n	13190
s	13270
t	13330
a	13360
n	13480
ț	13570
a	13590
u	13690
t	13800
o	13820
f	13930
a	13950
r	14050
u	14080
l	14150
î	14170
n	14210
c	14280
a	14300
r	14360
e	14380
s	14490
e	14510
a	14520
f	14640
l	14680
a	14700
u	14780
f	14880
o	14900
s	14950
t	14970
t	15030
i	15050
s	15120
b	15180
i	15200
d	15280
e	15300
m	15380
a	15400
j	15530
i	15550
n	15610
e	15620
a	15630
u	15690
n	15750
u	15770
i	15780
b	15890
u	15910
n	15960
g	16060
a	16080
r	16210
s	16320
t	16400
r	16410
e	16420
i	16510
n	16580
u	16600
l	16650
a	16670
m	16780
u	16790
r	16840
i	16860
t	16910
c	17000
ă	17020
l	17110
o	17130
c	17270
ș	18030
i	18060
s	18570
e	18600
v	18700
i	18720
n	18780
d	18860
e	18880
c	18980
u	19000
m	19050
i	19070
n	19120
ț	19200
e	19220
n	19310
i	19330
a	19360
c	19470
ă	19490
m	19580
â	19610
n	19670
t	19740
u	19760
l	19820
u	19830
i	19860
b	19960
r	19970
e	19990
o	20000
g	20090
i	20110
e	20120
t	20220
a	20240
r	20290
i	20310
n	20350
c	20440
e	20460
r	20540
d	20670
o	20690
u	20760
ă	20780
z	20890
e	20910
c	20950
i	20970
d	21030
e	21050
m	21130
i	21140
o	21210
a	21230
n	21310
e	21330
d	21440
e	21460
u	21540
r	21600
u	21630
l	21650
p	21740
e	21760
n	21810
t	21880
r	21890
u	21910
î	21940
n	22000
a	22020
v	22120
i	22130
n	22180
t	22260
e	22280
c	22400
e	22420
n	22490
e	22500
m	22570
a	22580
i	22630
v	22750
o	22770
r	22810
t	22890
a	22910
n	22980
t	23060
e	23080
c	23200
o	23220
p	23330
ă	23350
r	23410
e	23430
r	23530
e	23550
l	23630
u	23640
i	23660
b	23740
r	23770
â	23800
m	23850
c	23940
u	23970
ș	24130
o	24180
f	24280
i	24300
c	24400
i	24420
a	24450
l	24540
i	24560
s	24630
t	24680
a	24700
t	24820
u	24850
r	24880
r	24980
o	25000
m	25090
â	25110
n	25160
d	25240
e	25250
c	25330
l	25360
a	25380
r	25470
e	25490
d	25600
o	25620
r	25700
a	25720
u	25820
n	25900
i	25930
c	26040
i	26050
u	26080
n	26150
i	26170
l	26250
e	26270
u	26350
n	26420
c	26500
a	26520
s	26660
ă	26670
o	26720
c	26870
u	26890
m	26960
e	27060
r	27160
e	27170
s	29300
c	29360
e	29390
n	29470
e	29490
ș	29580
i	29600
o	29610
c	29710
a	29730
n	29820
t	29890
e	29910
î	29920
m	29960
v	30020
a	30040
t	30150
a	30170
s	30290
e	30310
d	30390
i	30410
l	30480
u	30490
i	30510
f	30600
i	30610
n	30680
a	30700
n	30760
ț	30820
e	30840
r	30900
o	30920
p	31040
u	31060
b	31140
l	31150
i	31160
c	31250
e	31280
d	31370
i	31390
n	31470
u	31490
n	31570
e	31590
ș	31720
t	31790
e	31800
u	31810
î	31820
n	31860
b	31910
ă	31930
r	31970
b	32030
a	32050
d	32150
e	32170
p	32280
a	32300
t	32420
r	32430
u	32460
z	32550
e	32570
c	32590
i	32600
f	32640
i	32660
c	32760
i	32780
n	32820
c	32880
i	32890
d	32960
e	32970
a	32990
n	33100
i	33110
a	33120
m	33230
u	33250
r	33300
i	33320
t	33430
d	33520
u	33540
p	33600
ă	33620
c	33720
e	33740
m	33810
a	33840
ș	33990
i	34010
n	34090
a	34110
î	34140
n	34190
c	34250
a	34270
r	34320
e	34340
s	34440
e	34460
a	34480
f	34610
l	34650
a	34670
a	34730
l	34830
u	34840
a	34860
t	34940
f	35040
o	35060
c	35200
a	35530
t	35630
i	35650
a	35690
t	35800
o	35820
r	35890
i	35910
i	35940
c	36040
r	36080
e	36100
d	36180
c	36250
ă	36270
c	36360
e	36380
l	36430
m	36490
a	36520
i	36560
p	36630
r	36650
o	36670
b	36750
a	36770
b	36890
i	36910
l	36960
c	37070
i	37090
a	37110
r	37210
i	37310
e	37320
l	37390
a	37410
p	37520
r	37550
o	37570
v	37640
o	37660
c	37740
a	37760
t	37870
i	37890
n	37950
c	38040
e	38060
n	38130
d	38190
i	38210
u	38220
l	38270
s	38370
u	38390
f	38490
o	38510
c	38610
a	38630
d	38740
e	38760
n	38830
i	38840
ș	38910
t	38960
e	38970
d	39070
a	39100
t	39200
o	39220
r	39280
i	39290
i	39320
p	39390
e	39410
c	39510
a	39530
r	39600
e	39630
n	39800
u	39820
l	39900
e	39920
m	39990
a	40010
i	40060
p	40140
u	40160
t	40230
e	40240
a	40260
p	40340
l	40370
ă	40400
t	40510
i	40530
p	40640
t	40740
b	40980
r	41030
b	41100
a	41120
t	41220
u	41240
l	41310
u	41320
i	41330
r	41400
a	41410
c	41540
o	41560
n	41600
s	41690
i	41710
i	41770
e	41780
r	41850
i	41870
l	41920
o	41940
c	42050
a	42070
l	42190
î	42210
n	42260
t	42320
r	42340
o	42360
c	42450
o	42470
m	42540
u	42560
n	42600
ă	42620
t	42660
d	42710
i	42730
n	42790
b	42850
a	42870
c	43020
ă	43040
u	43140
ș	43250
i	43270
d	43360
a	43380
t	43490
o	43510
r	43570
a	43590
c	43760
i	43780
n	43840
c	43850
i	43870
z	43930
e	43950
c	44010
i	44020
d	44090
e	44110
m	44180
i	44190
i	44220
d	44290
e	44310
l	44380
e	44400
i	44440
s	44530
t	44580
a	44600
t	44730
u	44750
l	44810
u	44830
i	44840
d	45200
a	45220
r	45330
t	45400
i	45420
z	45530
ă	45550
m	45610
c	45690
ă	45700
o	45710
r	45780
n	45840
a	45860
z	45980
e	46000
i	46050
m	46140
a	46160
g	46280
i	46300
î	46330
n	46360
c	46440
a	46460
r	46520
e	46530
v	46630
ă	46650
p	46780
o	46800
t	46930
a	46950
f	47060
e	47080
c	47140
t	47210
a	47230
i	47310
m	47390
o	47410
ț	47530
i	47550
o	47560
n	47670
a	47690
i	56130
n	56230
o	56260
r	56360
m	56430
o	56440
a	56450
s	56600
e	56630
n	56690
e	56710
c	56830
a	56850
t	57050
u	57940
c	58020
a	58050
n	58170
e	58190
z	59440
i	59470
u	59540
a	59560
n	59750
ă	59770
m	59870
a	59940
<S>	59960
